iter	RMSE
126	2.193461145
127	2.193177411
128	2.193203247
129	2.193909566
130	2.194215304
131	2.194332783
132	2.194643845
133	2.194496279
134	2.194726351
135	2.194397572
136	2.194309787
137	2.192732058
138	2.192758664
139	2.19288438
140	2.192802432
141	2.19258137
142	2.192650778
143	2.192614951
144	2.192917783
145	2.192987887
146	2.196720578
147	2.196896933
148	2.197765311
149	2.197847991
150	2.197984671
151	2.197942452
152	2.198179467
153	2.197836856
154	2.197889306
155	2.198139792
156	2.198157334
157	2.198148034
158	2.198006709
159	2.200163924
160	2.200310142
161	2.200238117
162	2.200600533
163	2.201030334
164	2.198045888
165	2.197936825
166	2.19756055
167	2.197855005
168	2.197677867
169	2.197761498
170	2.197974366
171	2.19789932
172	2.197799904
173	2.197520195
174	2.197418363
175	2.197391789
176	2.197551426
177	2.197514582
178	2.197658569
179	2.197568599
180	2.19755016
181	2.197266516
182	2.197424259
183	2.197566993
184	2.197570765
185	2.198510284
186	2.198428622
187	2.198379545
188	2.198350024
189	2.198434368
190	2.197125547
191	2.197366483
192	2.197414906
193	2.197418563
194	2.198017116
195	2.197765492
196	2.197504642
197	2.197257978
198	2.197504935
199	2.197607144
200	2.19745253
201	2.197409168
202	2.197119876
203	2.197135459
204	2.197388796
205	2.197271208
206	2.197301579
207	2.197339162
208	2.197205447
209	2.199646539
210	2.199558708
211	2.199390629
212	2.199454312
213	2.199809976
214	2.199558686
215	2.19965742
216	2.199564693
217	2.199603476
218	2.199592576
219	2.199404111
220	2.199375955
221	2.199423976
222	2.19965365
223	2.199597342
224	2.199502033
225	2.201071465
226	2.200899496
227	2.200894051
228	2.200949908
229	2.201543945
230	2.201512761
231	2.201994806
232	2.20230116
233	2.202268889
234	2.202405578
235	2.20250233
236	2.202408177
237	2.202569375
238	2.202934364
239	2.203198445
240	2.203249414
241	2.203466599
242	2.203811159
243	2.203699229
244	2.203852899
245	2.204383278
246	2.20460597
247	2.205142363
248	2.205005782
249	2.205003017
250	2.205126791
251	2.204584763
252	2.204896506
253	2.204924871
254	2.204607665
255	2.204580675
256	2.204436889
257	2.204324068
258	2.204325126
259	2.2045171
260	2.204692843
261	2.204630031
262	2.204588211
263	2.204695435
264	2.204663104
265	2.204617476
266	2.204732942
267	2.204948206
268	2.204934163
269	2.20469567
270	2.204246088
271	2.204322407
272	2.204337595
273	2.204769589
274	2.204947395
275	2.204969191
276	2.20502912
277	2.205090903
278	2.205375677
279	2.205444373
280	2.205323393
281	2.205388918
282	2.205187643
283	2.20515242
284	2.205521919
285	2.205472236
286	2.205257636
287	2.204913834
288	2.20485957
289	2.204768568
290	2.204635794
291	2.204813486
292	2.204824502
293	2.2046924
294	2.204954982
295	2.204691917
296	2.204683492
297	2.20455185
298	2.204933204
299	2.204561527
300	2.204951412
301	2.204902119
302	2.20472771
303	2.204738045
304	2.20445343
305	2.209771049
306	2.209653607
307	2.209700127
308	2.213660807
309	2.213819183
310	2.213688245
311	2.213091581
312	2.213160789
313	2.212960607
314	2.216331367
315	2.216722275
316	2.218069235
317	2.218101845
318	2.218250875
319	2.218103065
320	2.21831717
321	2.218593484
322	2.218745617
323	2.218951635
324	2.219210221
325	2.219292525
326	2.219253963
327	2.220459295
328	2.220354954
329	2.220446616
330	2.220669611
331	2.220582112
332	2.220832693
333	2.220516902
334	2.220527456
335	2.220671407
336	2.220660589
337	2.22097894
338	2.221200328
339	2.221211469
340	2.221213019
341	2.222421919
342	2.22231367
343	2.222077657
344	2.222170284
345	2.222208642
346	2.222399374
347	2.222541042
348	2.222592132
349	2.222249115
350	2.222075977
351	2.221990107
352	2.222017916
353	2.222028119
354	2.222124421
355	2.221801223
356	2.221994608
357	2.22184698
358	2.221975396
359	2.221992323
360	2.222051082
361	2.221945339
362	2.222527006
363	2.222605231
364	2.222463575
365	2.222474718
366	2.222365707
367	2.22239201
368	2.222310339
369	2.222364935
370	2.222476685
371	2.222458353
372	2.222607118
373	2.2225713
374	2.222545716
375	2.222409018
376	2.222511121
377	2.222508339
378	2.222713541
379	2.222508025
380	2.222543401
381	2.222716893
382	2.222481067
383	2.222685704
384	2.222804354
385	2.222989445
386	2.223014929
387	2.222917673
388	2.22310626
389	2.223278982
390	2.223125427
391	2.223071861
392	2.223359147
393	2.223010741
394	2.223020994
395	2.223141428
396	2.223046805
397	2.223079628
398	2.223057884
399	2.222963547
400	2.223059943
401	2.223089109
402	2.223104608
403	2.223173803
404	2.223097659
405	2.223049546
406	2.222724458
407	2.222484331
408	2.222671607
409	2.222428216
410	2.223019158
411	2.222660246
412	2.222573115
413	2.223028656
414	2.223068281
415	2.223170174
416	2.223304525
417	2.223395635
418	2.223515014
419	2.223723271
420	2.22393997
421	2.224122342
422	2.223864964
423	2.223937105
424	2.223841366
425	2.224118781
426	2.224061908
427	2.22391901
428	2.223918526
429	2.223690713
430	2.223839597
431	2.223550926
432	2.223572553
433	2.22382448
434	2.223744099
435	2.224010515
436	2.224079954
437	2.223788141
438	2.223620229
439	2.223495149
440	2.223687052
441	2.223464067
442	2.223537504
443	2.22320065
444	2.223128728
445	2.223109231
446	2.222826802
447	2.223169321
448	2.223429098
449	2.223475333
450	2.223687241
451	2.223603646
452	2.223662884
453	2.223949674
454	2.224103049
455	2.223906364
456	2.224704571
457	2.224778478
458	2.225458044
459	2.225488757
460	2.225460324
461	2.225608649
462	2.225669076
463	2.225703224
464	2.225556519
465	2.225796288
466	2.225939141
467	2.226762919
468	2.226829451
469	2.22758383
470	2.227597753
471	2.227681569
472	2.22755315
473	2.227700549
474	2.230921779
475	2.230847192
476	2.231073331
477	2.231057616
478	2.231218104
479	2.23146372
480	2.231707852
481	2.232281299
482	2.231842326
483	2.23187468
484	2.231747976
485	2.231663533
486	2.23156729
487	2.231904892
488	2.231758956
489	2.23123391
490	2.231265666
491	2.233409156
492	2.233452878
493	2.233464072
494	2.233539421
495	2.238624863
496	2.23892865
497	2.239101379
498	2.238604913
499	2.238662343
